Gene,SimData1,SimData10,SimData100,SimData1000,SimData1001,SimData1002,SimData1003,SimData1004
OLFM1,1.76715840296464,58.634942330189,83.0878450107139,59.2309512530689,57.3834354013835,76.0648672164603,88.7462219770798,0.910041292707777
OLFM2,1.51878875174713,3.53252845081854,2.55910798186986,2.32578119679699,4.5544438851154,1.24908586222592,7.39846644213632,0.0
OLFM3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLFM4,0.0,0.0,0.0,1.82238057206118,0.0,0.876522155811719,0.0,0.0
OLFML1,0.0,0.0,0.0,0.0,0.0,0.0,0.856686252114134,1.04675943471349
OLFML2A,0.407990769613846,0.756317192990981,0.724021017962665,0.332919166485848,1.97323208442199,0.342816143249452,1.03621416951865,0.0
OLFML2B,18.5209860113382,6.84426226638911,1.45872139104274,4.4390329777771,1.89807186927817,0.621577505758841,0.0,1.76109530449172
OLFML3,0.0,0.639827161329269,0.975112944370683,0.0,1.17179757510916,0.0,0.0,0.0
OLIG1,19.7081040422693,5.19502276197729,0.0,0.925013106969776,2.71668005622628,0.0,0.0,15.7592037349242
OLIG2,0.995497789014394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLIG3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OLR1,51.0854144157345,22.4246588601334,6.53627138714454,9.11368330405637,6.76910319630875,1.69813273607153,0.959244136460936,11.2767563849241
OMA1,19.929469744831,12.6278910501139,15.5920627089802,16.351924276125,9.95335003688911,17.3899552366414,12.5967306312346,29.9916270752854
OMD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OMG,4.01835425103359,0.48821877805704,0.0,0.0,0.0,0.0,0.0,1.37422727763227
OMP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ONECUT1,0.0,1.91853435542673,2.20505082389739,3.35452613198305,2.18959569924462,2.1518564703183,2.12423563839066,0.0
ONECUT2,0.0,0.940465884618589,1.17374191470521,0.475934161273093,0.814940507262946,0.571680753512994,0.451429192746652,0.0
ONECUT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OOEP,0.0,1.91995843894338,4.19100013130818,0.0,7.71810680909532,0.0,0.0,0.0
OOSP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPA1,16.4613680864635,32.246060839798,35.7213762938105,37.041497165864,35.3115218066381,37.6559122879242,45.0300146755882,20.5290369279031
OPA3,13.9379158513149,13.8012680555205,13.1174977307013,12.1888612137119,15.3342107056078,14.5515902797004,15.8361357231624,13.8450499451028
OPALIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPCML,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPHN1,8.99187372678051,10.8343177628229,16.2023245402964,8.71213086609128,11.7443549191426,10.0717611141763,8.77338830293075,9.02851433530465
OPLAH,5.47496279936137,6.94803453399415,7.96613854947545,6.5103229882763,7.84202992573054,8.03480065230207,9.31479105859913,8.73336783371065
OPN1LW,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPN1MW,0.0,0.230407671193354,0.0,0.0,0.0,0.0,0.0,0.0
OPN1SW,0.0,2.03708365706252,2.16241055983956,4.38843095192367,0.0,2.11433917410754,4.1748569567087,2.53967494522552
OPN3,27.7990649218418,10.8911081790618,7.96664914337716,3.52404252167783,5.70375803938644,6.26557053475501,3.74431886708362,19.2220561442528
OPN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPN5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPRD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPRK1,0.488751467746201,0.0920540017635666,0.409613178437164,0.0,0.0,0.0,0.0,0.0
OPRL1,7.37320036939408,3.31133337600976,2.04442932895257,3.8206168208013,2.02912053676741,1.99357148691167,1.31193263940472,8.48940549782846
OPRM1,0.0,0.269510065975442,0.0,0.0,0.0,0.0,0.827316774793282,0.0
OPRPN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OPTC,0.0,0.329798528630185,0.0,0.0,0.0,3.00941742786615,0.0,0.0
OPTN,41.3835290896388,15.926191828546,17.4638539991746,13.8391511239041,12.7284728790894,8.82960519838424,6.3183768651153,43.7920460299746
OR10A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10A6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10AD1,0.0,0.0,0.0,0.0,2.57453195117403,0.0,0.0,0.0
OR10AG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10G3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10G4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10G7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10G8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10G9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10H5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10J1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10J3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10J5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10K1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10K2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10P1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10Q1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10T2,0.0,0.270686630214195,0.0,0.0,0.0,0.0,0.0,0.0
OR10V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10W1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10X1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10Z1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR11A1,1.37980176168998,0.613932576051574,0.0,0.0,0.0,0.912182362928879,0.900459499576766,3.05725168192745
OR11G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR11H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR11H12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR11H4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR11H6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR11L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR12D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR12D3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11488157525655
OR13C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13C5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13C8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13C9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR13J1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR14A16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR14C36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR14I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR14J1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1A2,0.0,0.275268562417756,0.0,0.0,0.0,0.0,0.0,0.0
OR1B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1F1,3.0170522799686,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1F2P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88628952736221
OR1G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1I1,0.0,0.23385485748365,0.0,0.0,0.0,0.0,0.0,0.0
OR1J1,2.9031022842825,0.283295420461586,0.0,0.0,0.0,0.0,0.0,0.0
OR1J2,0.0,0.22536347695939,0.4760255599052,0.0,0.0,0.464009413362607,0.0,0.0
OR1J4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1K1,0.0,0.0,0.0,2.64166820743038,0.0,0.0,0.0,0.0
OR1L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1L4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1L6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85525195804995
OR1Q1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR1S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2A1,0.0,0.281500623140606,0.0,0.0,0.0,0.0,0.0,3.15280605740984
OR2A12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2A14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2A25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2A7,6.08191155052054,5.08427088270766,2.68776629856803,6.55112576925849,0.0,6.69271240550517,6.70470999872271,0.0
OR2AE1,0.0,0.521989901451808,0.0,0.0,0.0,0.0,0.0,0.0
OR2AG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2AG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2AK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2AT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2B11,0.0,0.80179292662257,0.0,0.0,0.0,0.0,0.0,0.0
OR2B2,2.56376377557655,0.0,0.0,0.0,2.20890942374629,0.0,0.0,0.0
OR2B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2B6,0.0,1.63038348830839,0.0,2.67894412212979,0.0,0.0,0.0,0.0
OR2C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2D3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2F2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2G3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2G6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2H1,0.0,0.0746454849525695,0.0,0.0,0.0,0.0,0.0,0.841763182858093
OR2H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2J2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2J3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2K2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2L13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2L1P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2L3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2L8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2M2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2M3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2M4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2M5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2M7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0753743906987367
OR2T27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84950552187285
OR2T4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2T8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2V2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2W1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2W3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2Y1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR2Z1,0.0,0.270340781360152,0.0,0.0,0.0,0.0,0.0,0.0
OR3A1,2.97814659097922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR3A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR3A3,0.0,0.2632700936775,0.0,0.0,0.0,0.0,0.0,0.0
OR4A15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4A16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4A47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4C11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4C12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4C13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4C15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4C16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4C46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4C6,1.43368741890491,0.817825168434979,2.41025283972652,0.0,0.0,0.0,0.0,0.0
OR4D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4D10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4D11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4D2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4D5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4D6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4D9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4F15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4F17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4F21,0.0,0.545565265002393,0.0,0.0,0.0,0.0,0.0,0.0
OR4F29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4F4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4F5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4F6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4K1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4K13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4K14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4K15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4K17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4K2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4K5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4M2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4N4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4N5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4P4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4Q3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4S2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR4X1,0.0,0.280008726123166,0.0,0.0,0.0,0.0,0.0,0.0
OR4X2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51B4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51B5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51B6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51E1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51E2,0.0,0.543663096305158,0.744012471194035,0.749122275032066,0.0,0.0,1.54578708410593,0.0
OR51F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51F2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51G1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51G2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51I2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51Q1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51S1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51T1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR51V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52B4,0.0,0.0,0.0,0.0,0.0,2.57217080763611,0.0,0.0
OR52B6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52E2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52E4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52E6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52E8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52I2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52J3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52K1,0.0,0.26999493250611,0.0,0.0,0.0,0.0,0.0,3.02508980988489
OR52K2,5.97941878572505,0.26999493250611,0.0,0.0,0.0,0.0,0.0,3.02508980988489
OR52L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52M1,0.0,0.26726430887419,0.0,0.0,0.0,0.0,0.0,0.0
OR52N1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52N2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52N4,0.0,0.48376343105496,0.0,0.0,0.0,0.0,0.0,0.0
OR52N5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR52W1,0.0,0.529175872085809,0.0,0.0,0.0,0.0,0.0,0.0
OR56A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR56A3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.02126263796457
OR56A4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR56A5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR56B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91445387858592
OR56B4,0.0,0.0,0.0,2.6124666618414,0.0,0.0,0.0,0.0
OR5A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5AC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5AK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5AN1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5AP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5AR1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5AU1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5B12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5B17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5B21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5B3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5D13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5D14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5D16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5D18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5F1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5H1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5H14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5H15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5H2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5H6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5I1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5J2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5K1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5K2,0.0,0.268281511386081,0.0,0.0,0.0,0.0,0.0,0.0
OR5K3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5K4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5L1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5L2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5M1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5M10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5M11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5M3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5M8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5M9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5P2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5P3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5R1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5T1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5T2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5T3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5V1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR5W2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6A2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6B2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6B3,0.0,0.253787505816653,0.0,0.0,0.0,0.0,0.0,0.0
OR6C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
