"","Monocytes","T cells CD4 conv","T cells CD8","NK cells","B cells","pDC","Tregs","Plasma cells","mDC","Platelet","ILC"
"ZFAT",4.50328570520305,3.22155030588014,3.30667950898233,4.39748561854493,6.67069300727775,234.876634144045,3.51890150735469,8.42996163263415,3.40158809319643,2.23782307970048,2.14396922827172
"LINC01374",0.0559471858565505,0.18487705675726,0,0.104706559865977,0.775711186301461,22.4499290782247,0,0.0680762535731521,0.923582096719501,0.467798793132508,0
"ENPP2",0.358158641783823,0.158052789631735,0.270905011638787,0,0.043943488673567,24.8160989562153,0.251749762245505,0.390880057264144,1.58458711426479,0.13082155939299,0
"PLXNA4",0.132997421054776,0.395277276903601,0.306560856364916,4.6547765587074,0.223031894572511,72.4175373474766,0.114843525696238,0.236414332193344,0.178722272474814,2.55778745611607,17.0698889728716
"KCNK17",0,0.156899662665727,0,0.202050815780165,0,32.1393553024347,0,0,0.936591331564305,0.0562303193882147,30.8936739422258
"CDHR5",0.074069700316121,0,0,0,0,6.53094056512547,0,0,0.145229534880092,0,0
"FAM160A1",0.0866870381206254,0.13778953376213,0.188006221320699,0,0,11.8522518953642,0,0,0.70729649111559,0,0
"DACH1",1.89808820745978,0.486777280832416,0.109200109200111,0.0817394147457876,0.137865514475752,39.0483900403074,0,0,1.51462673471899,1.29316359880314,0.691976395301205
"NOTCH4",4.66893627573296,0.217647992649697,0.503277882446143,0.448112385058546,2.27394518820691,78.5203519521911,0.327665917926189,0.335873875362329,1.46592868095313,2.28295473578426,0
"NTM",0,0,0,0,0,6.59371796532245,0,0.166457928424423,0.280448115588124,0,0
"KCTD19",0.0403014548825208,0.0611845325501709,0,0,0.0239816779980098,7.1073956854727,0,0,0,0.287232514720664,0
"DNASE1L3",0.305384091296703,0.332500661312874,0.557212467387751,0.359620989005167,6.59396304619075,326.658711219028,0.418631214351411,0.342442721118993,46.1538286653019,1.03231717444212,0
"AL096865.1",1.38879269379205,4.83630642039686,4.59553656946263,3.26262628190386,0.496071674550959,166.698683969379,4.71804734772261,10.7743006174863,3.92300814994293,2.23434449938853,0.50021509248977
"CIB2",0.865192721996912,2.35422822044732,2.00643745769246,1.84788485329687,2.1726284260665,112.435138757827,3.70485987954744,1.07140262102061,3.82256650798816,1.62925317699107,1.02833685024536
"UGCG",11.352375313753,25.0368630985727,18.4662087422417,17.0435044930941,44.5569006538811,1211.9114569422,45.3530167167678,20.2967804834026,30.623077263225,9.77622552869404,38.5547952018394
"SLC9C2",0,0,0,0,0,4.64104511728258,0,0,0,0,0
"LINC01478",0,0,0,0,0,4.52844737704452,0,0,0,0,0
"TLCD1",0.0984404186270187,0,0.0686365352277027,0.0943084830480487,0,7.57040103389693,0,0.264787466483881,0.224007346005644,0,0
"CCDC183",0.616905310708807,1.09710308294185,0.608393418146456,1.65098481423179,0.789595016934938,46.0975500030586,0.761590217703719,0.901286895133346,1.44036892857905,0.253747559078426,0.800058884333887
"MYBL2",0.310061118751586,0.340902812237589,0.119388729703917,0.639909462207902,10.3269144763946,193.619374086403,0.685492366524406,67.4957467238278,0.319292957230584,5.13268805581255,0
"PTGDS",1.04443999635416,2.53964966901539,10.3698433792512,233.914011571358,1.8375160538862,1405.47324594589,0.98909847550496,1.09068439880684,0.798811250094351,12.2938686913137,3.41563072182613
"ZNF556",0.19800995133771,0.374725215012071,0.195864173350103,0.095061552355151,0.149455662216412,13.1079282361859,0.138370001383701,0.135871522062681,0.16526269233575,0.310077519379852,0
"SEMA5A",0.040719928332926,0.405911948818692,0.582221849185549,0.140232786425468,0,20.3882048059643,0.123251371171503,0,0.132187202222092,1.69024080080228,1.26010605052521
"GUCY2D",0.209627468327079,0,0,0,0,9.89611752691307,0.121058047333699,0,0.850846749022183,0,0
"PLD4",16.0202103534486,0.748865940051031,1.04262185322314,1.32898388371679,33.6996461427644,810.418468411604,0.20497890903201,0.443471025666121,106.699872344906,7.64126655461115,0
"TMEM132B",0,0,0,0,0,3.79739777440845,0,0,0,0,0
"LCNL1",0.200565242862261,0.725929471684277,5.80452418928629,4.27470608698135,0.131130343561503,57.4658694758232,0,0.0876504695610955,0.0791128818593459,0.357079093019101,0
"AC023590.1",1.72262227229608,3.12908981511179,2.42030154021069,0.764013377045053,2.46479825613259,77.3975442614034,1.83222122148665,4.04111472536279,1.48431436127202,0.669886588932997,5.48389248324274
"DYRK3",0.0875120329045231,0,0.10257988408473,0,0,8.87553555904439,0.0933968431867017,0.192366556686744,0.118238467086923,0.582108764834807,0.951369782212429
"RGS7",0.0525182500919067,0,0,0,3.45702406640695,19.5805624873132,0,0,0,0,0
"MMP15",0,0.0962000962000983,0.0839419121967594,0,0,5.8655933821325,0.290956614665441,0.0681883859631752,0,0,0
"TCF4",29.4965397596225,2.43590238653287,3.55878216336471,17.1308701118861,217.094887460994,1751.68771667695,1.29935120402515,154.35886117085,56.459920004484,23.7202340817893,49.9130530884526
"NOTCH3",0.340580538241368,0,0,0,0.0636010939388166,5.58680670949062,0,0,0.0459168445944402,0,0
"BEND6",0,0,0.300508926806713,0.113862795331626,0,33.1617735083057,0,0,6.02155368274944,0.262597201648805,0
"PFKFB2",3.104642191115,1.05234875279778,0.921279647219538,3.7087975938547,4.57585910755371,86.2740914605003,0.545427526918334,2.80081330938549,3.05883505132093,1.07949188160866,0
"PLCB4",0.0393336873365181,0.164649707746765,0.182898948331049,0,0,13.7775705632323,0,0.301076397852152,0,1.41573020423111,5.35254516084492
"AC092611.1",0,0,0.117041198501874,0,0,4.72717840616022,0,0,0.164297275106726,0,0
"COL24A1",0.607532386696262,0.0675584380489138,0,0.508530694516226,0,40.6771743331051,0,2.16823162563226,0.300740493904646,4.76943922941649,23.9582013322649
"ANKRD53",0.0371360665478317,0,0.197527820078463,0,0.136780194227876,5.12482098583005,0,0,0,0.0537201181842604,0
"PALD1",0,0,0,0.122458976242958,0.185807756774515,22.1479643744713,0,1.23434785631784,3.91981079059199,0,0
"SYCP2L",0.229161187668578,0,0,0,0.0776457799518586,13.4115125233846,0,0,2.13011416571327,0,0
"AC005790.1",0,0,0,0,0,3.27017865450296,0,0,0,0,0
"CCDC50",35.6379511282588,10.2856434820199,10.1580303693774,22.3616265982498,139.744078923208,1480.03139949738,17.3277910328762,84.9163095375824,91.1669219762896,15.1001112866291,31.7838589460915
"GAS6",5.24438165047822,1.36871639236873,1.09478727863238,0.347835017729621,0.236410024103353,184.118042863708,1.88333640265211,13.9961179715867,28.0472091619642,3.28970524125061,1.33593021391918
"ADGRB3",0.351965520738004,0,0,0,0,4.93703040033197,0,0,0,0.0820711142510637,0
"INSM1",0,0,0,0,0,4.23709790182332,0,0,0,0.270562770562766,0
"IRF7",56.6787260322346,17.8731138388465,17.4439421542282,28.788027653111,32.9084571185505,991.161711839899,18.036145617303,56.5026752880902,42.4468443002298,22.5179754103455,35.8773162006379
"VASH2",0.0814198429785169,0.164315670737135,0.363020536273019,0.2888611837341,1.10152626252298,14.7307755951537,0.248167700324727,0.349639583402845,0.378990763231607,0.0637348629700434,2.39856449673305
"TMEM136",0,0.2918925654135,0,0.162601626016262,0,7.62426009412913,0.321378430987962,0,0.234639761993032,0,1.66683335000167
"EPB41L1",0,0.129929188592215,0,0,0,3.56868678493002,0,0,0,0,0
"LINC01122",0.151273904233709,0,0.0970826658900072,0,0,4.12056838628844,0,0,0.0329429592660312,0,0
"FAM213A",3.1684592978766,8.01248448350464,10.5706076105261,3.79980580052837,8.66120155632911,179.275827220973,5.77794353704496,2.35820719453077,3.58270949714085,2.5022612319847,0.433346160379681
"RASSF8",0.359672134956699,0,0.905743642519355,0.615507574911694,0,19.2012709240685,0,0.592870334810184,1.68979737664625,0.0537201181842604,6.66722406451267
"RAB15",0.19080328181645,1.19326656476535,0.684838211303436,0.340282462676504,0.298505951648127,20.4436065036529,1.0785071844061,0,0.718993719884379,0.0757661855513891,2.03283105384811
"HMSD",0,0,0,0,0.118059699227339,3.87894578980265,0,0.135127030770259,0.10494978458446,0,0
"TCF4-AS2",0.352842944572146,0,0.106837606837607,0.158237499839632,0.675917608111621,8.39843244118107,0,0.160276907207044,0.108354050593597,0.0537201181842604,0
"CDH1",0.058861616339985,0.101874490627546,0.278126811763983,0.358615743231115,0,20.494461592255,0,0.504867096631682,3.93823213429258,0,0
"AC007381.1",0,0,0,0.487634766485021,1.38773620964222,9.97547362689786,0,0.0909867274021273,0.0331922662019745,0.0537201181842604,0
"KF456478.1",0,0,0.0844095551616452,0.107631040792163,0.128675287910956,4.01302819914926,0,0,0,0,0
"TTC39A-AS1",0,0,0,0,0,3.44872721239019,0.113109376767331,0.0614539009707259,0.0346068660022153,0,0
"AC078864.2",0.047463097441738,0,0,0,0.425668373130206,4.64279393163922,0,0,0.0266592020900816,0,0
"HMHB1",0,0,0,0,0.230640604278382,6.09552299250521,0,0,0,0.686577411603171,0
"MALRD1",0,0,0,0,0,3.24575042919636,0,0,0.114958067649151,0,0
"CPLX1",0,1.23145482413279,0.185621868271811,0.254865493543582,0.059941257567583,10.3978336707353,0.383362117181772,0.130091098151118,0,0,0
"AEBP1",0.068927488282327,4.75303349801027,3.25861138762691,1.08487247980344,7.89386761972344,78.6736836499944,3.32489719238826,0.341095295512084,0.0636816822140774,0.854248359688808,1.83780313712943
"CUEDC1",12.5665194990771,0.336920721630697,0.446031840785269,0.870267001934239,0.0537201181842606,85.3632876529009,0,1.06276422018252,7.06078679692737,2.16891725088565,0
"SMIM6",0,0,0.395305916088968,0.187604473586148,0,28.4691952018737,0,0,0.191784924091864,6.66478673868888,0
"BSPRY",0.0500275151333238,0.756243462014805,0.662295849356985,3.29894434305144,0.723240314654168,25.4611986206423,0,0.612945544625846,0.0911259187754776,0.791690454624951,1.23343496837473
"CCDC189",2.98768432827348,0.445165933242038,0.267409195756684,0.608661848026018,1.321071560682,42.816505663333,0.113071008593398,5.22724567277282,3.57973905644609,1.2453540003208,2.88770776785275
"TRAF4",3.74200836604112,5.67831066889955,3.79227985818571,8.1287792283469,17.7466339435336,196.420705855265,3.6496898696459,7.91965358636781,10.8333751431422,2.82224069597529,8.55978050639376
"DNAJC12",0.0442673749446653,0.140795494544174,0.0943218260705518,0,0.176444640494042,7.94398364403144,0.224613398265351,0.383069364809234,0.854102474218072,0,0
"KCNK1",0,0,0,0,0,8.12410991713669,0.117329578786812,0,0,1.57733633183408,0
"CTSV",0,0,0,0,0,9.45461016449565,0,0.487871485638977,2.06393838116734,0,0
"LINC02099",0.220148398642501,0,0,0.0848500275762565,0.075938793332574,4.19357122783985,0.122955858846672,0,0.021486662154467,0,0
"RBPMS",0.313385417952255,0.167582042541516,0.17700161011974,0,0.893551069902239,10.0990256971183,0.232761468279994,0.170319242626073,0.134275913933827,0,5.27583365047681
"P2RY14",0.566870243793388,0.601171893561693,0.177854812979496,0.829410698197052,18.5314340876375,160.051428770575,0.787904432833375,0,26.3995139836392,1.13588085518635,15.2252186416097
"PLS3",0,0.169376693766939,0,0,0,6.3260837761075,0.518890024526305,0,0.385225069681245,0.164284540824711,0
"AC005224.4",0.886685667166452,0.554336405336439,0.248258875145461,1.20674903133786,0,17.820750097913,1.63150145239378,0.0927063123357241,0.408640756908656,0,0
"RASSF8-AS1",0.196008632321963,0,0,0.235080049213964,0,6.44197990764159,0,0.205894182307501,0.380869175080293,0,4.76965877856196
"AC092611.2",0,0,0,0,0,3.49003595349227,0.0983429217682046,0,0.240690501607515,0,0
"AC087498.1",0,0,0,0,0,2.51504426536117,0,0.0923085387059857,0,0,0
"IRF8",72.8796433641546,4.46308835291834,4.66578721427091,23.7354549259064,191.650195117747,1438.01713644202,3.77456934266681,4.46217135960798,148.292434538601,19.5053816294964,5.85311955776404
"ZNF385C",0.0564588979223132,0.198952906299785,0.220559982608863,0,0,6.79799989347324,0,0.0784112623664357,0.132417698896874,0.826762492438004,0
"TSPAN13",0.285319906793821,0.916732090966822,0.30036135013977,1.43242566809198,80.1035571070969,341.004863772428,0.319862559663602,8.89702067604465,1.38933514959413,25.9647575792531,0
"SNHG18",0.0890040118897387,0.778982510401137,0.263401106427499,0.338495388000338,0.0763475339746519,9.65802137855139,0.534329269647023,0,0.044670776378094,0.298018179108922,0
"SCML2",0.54801999523643,0.636277813148741,0.632541289292082,0,0.547414139634377,17.1083048088265,0.806675727835912,0.0736572070188842,0.953744010531623,0.58173356602677,2.34398439843984
"AZIN2",0.14954389113205,1.57360013473095,2.23453822365842,0.861313591079031,0.246944104659535,20.0767086771831,0.741846500984186,0.150114852873934,0.060080136384808,0.0833020950476902,0
"AC092723.4",0.14726456078345,0,0,0,0,3.59998640948598,0,0,0.28741162040222,0,0
"DPPA4",0.0824207809076401,1.11753451786636,0.172261215212239,0.665214877188519,2.79293659875581,31.8566302825972,0.0721110510185692,0,0.813361471044839,3.03252499829949,15.5970438999281
"SERPINF2",1.29919938722913,0,0.0695894224077935,0.526090787453557,0,33.11333297808,0,0.870301667213654,8.37886828100561,0.0537201181842604,1.51122233707512
"PDZRN3",0,0,0,0,0,2.2920519375071,0,0,0,0,0
"S100A3",0.111889497625032,0,0,0,0,2.85379222310191,0,0,0.0883770484469597,0,0
"PPP1R14B",60.1098093464136,61.6709114094585,44.3540893586794,39.7250162988715,60.8817950407839,1541.67524515752,56.060502682185,87.7527645690217,143.013439609748,44.4909769392887,102.65831525444
"AC010761.2",0.183460876220162,0.15605493133583,0,0,0.226269903938615,4.36339271053805,0.153822488847868,0.101793541118381,0,0,0
"FAM196A",0,0,0,0,0,3.57724535775653,0,0,0.0264907679673634,0.440115393295449,0
"ITM2C",2.57920124486471,17.5997208276036,16.7466422571226,3.25714934066267,39.6807115590412,1037.14719552935,21.9637619780221,840.209975983967,37.9125873118112,12.3268755058205,131.109511759029
"IGFBP3",0,2.66737725221175,4.82622219572346,1.80966276011174,0.230523808475844,32.457977108199,1.10619090536645,0.0722509106504777,0.0791270595041568,0.0637348629700434,0
"ZNF521",0.0628160432174373,0,0,0.38266514206636,0.236928116499793,6.07470213595648,0,0,0.066723381540976,0.621310966138545,0.433346160379681
"POU4F1",0,0,0.104313357325405,0.278648554510623,0.413406909753105,5.47072801977436,0,0.775255233416536,0.0320528230523911,0,1.95958550847325
"IRF4",4.30314387111802,2.74071727447519,5.35476377425803,14.5800845998264,20.3226849851939,373.799432969068,7.31588252943847,148.632372322018,39.9831538802704,4.05597137058629,3.50544258197598
"C4BPB",0,0.319036555676877,0,0,0,3.17525951233135,0,0,0.0397843687215289,0,0
"SEMA7A",0.603168571198466,0.151964136463796,0.696469228035794,1.29455618353934,1.98360296485476,35.2480670131188,0.109920307776863,1.01841554668474,5.24053487031911,1.7310543679931,0
"AC005307.1",0,0,0,0.177967609894997,0,2.65923098048175,0,0,0,0,0
"WNT10A",0.178384175711306,4.04754598198338,0.587404691927682,0,5.42772140150376,44.7253125171189,4.49295844702481,3.57783815809972,0.141793383349532,0.0305964783453428,2.50124866742855
"DSG2",0.04522226744449,0.112139052425008,0.137230684781118,0,0.193239130515636,7.15880026064028,0.24138171424588,0,0.41723693229626,0.647249190938513,1.1954801287293
"SPIB",1.15117077413285,0.886001759341678,0.354048416302634,1.03141573466374,127.127150033169,448.9483146989,0.485480296822256,2.57309871330354,32.9111304868304,4.27835349626441,0
"LINC02207",3.76987577731138,0,0,0,0.239334649673906,18.8634853619743,0.0979096294120526,0.232630092563514,2.17626861826327,0.0366542042372256,0
"ACY3",0.79339980095134,0.0675584380489138,0.0891981090000895,0.533986833319915,0.41923358209431,12.3163375743252,0,5.25886620686194,0.693044013649898,0.0562303193882147,0
"AC018643.1",0,0,0,0,0,2.24294710617265,0,0,0,0,0.814422444179486
"TTC24",0.226277158865897,0.400109411701754,3.54535094277477,0.710257965551852,2.35550463817487,23.9969729174271,0.518860869395416,0,0.192881369640116,0.383430877555029,1.75649375742118
"WDR66",0.331946387419535,0.640152289555434,0.296090848334947,0.197645965696797,1.85147166302986,13.1854857270421,0.141995030173943,0.388008617802395,0.731589408611819,0.0365697568111162,1.2672729300364
"DERL3",0.380263520121583,0.972625504656727,0.7837315826625,0.37700685189612,19.2312076974187,334.697870931809,0.243854517961421,430.539555181789,0.223753775470835,6.00725334913356,0
"STXBP6",0.102571772808221,0,0.417544226356982,0.0597104045379909,0,4.85816621387718,0,0.95229481420681,0.184000214920559,0.18585633305455,0
"PCDHGC3",0.0439753737906773,0,0,0.110430125338192,0.344887049491284,4.1302901929786,0,0,0.0543463492839859,0.340136054421771,0
"KIF17",0.0320867626060867,0,0,0,0,8.81631007314332,0,0.122406721793757,2.74669180714077,0,0
"OR3A3",0,0.256339684525493,0,0.0833750208437544,0.136164535028834,4.18510275681832,0.0917515368382404,0,0.105584665870488,0.144331384859636,1.17090534401199
"AC092723.5",0,0,0,0,0.112441670883227,2.19517205720312,0,0,0.0224587881237932,0,0
"GRAMD1B",8.71012246121652,3.77755379124831,3.76313049907984,5.32841569679269,0.664980101219595,102.345530443496,2.69191023531228,0.574606639170897,12.0674761904684,3.47772228780459,20.8922902668811
"TIFAB",0.280149327242173,0.0471342383107084,0.116959064327483,0,0.074296964968982,20.213871974356,0,0,7.2152760351707,0.0783346062706841,0
"P2RX2",0,0,0,0,0,1.85668169063401,0,0,0,0,0
"FBXO16",0,0,0,0,0,4.8205052483961,0,3.21082846340541,0.501827714123906,0,0
"LINC02132",0.365051071002727,0.343090544911187,1.33225956954765,1.628526854682,5.17509036362969,25.9197048235428,0.656910725914162,0.0899088629819495,0.882350440398442,0.0795609130471095,0
"TSPAN1",0,0,0,0,0,1.89749381285937,0,0.153169662358923,0,0,0
"AP002358.1",0,0,0,0,0.152317264509106,2.52459808653445,0,0,0.0283290131588263,0.139120756816917,0
"DUSP5",18.4197906754889,12.5543471748732,8.67746431646534,9.2597305413598,12.3053674861609,201.907341516644,2.47386389184305,32.944932641097,10.3956441086429,5.48768103092032,6.66261011833616
"LCN12",0.0615119640770128,0.086088154269972,0.734271941947169,0.94919724485256,0.159576738951297,9.70956170446279,0.322047679327439,1.77411378574655,0.192336093067538,0.561095948933018,0
"AC021594.2",0.065941312232114,0,0,0,0,2.38735775974895,0,0,0.201388971789508,0,0
"NUDT17",1.33965931311175,1.3530068346822,1.4181057489353,1.97313399303099,1.91270679820518,29.4730809111745,1.79020032123759,1.42128116706003,1.87091546042536,0.107440236368521,1.88733372589875
"FOXP3",0.588796690997229,1.75134365069381,0.712695717201164,0.843606289779444,0.663855122488867,0.0956547674049114,74.72182273378,0.224679926250522,0.0492866020980938,1.10472428117682,0
"LINC01281",0.0928893223723904,0.630087670534852,0,0,0,0,12.585429827912,0,0,0,0
