,pbmc_1,pbmc_10,pbmc_12,pbmc_2,pbmc_4,pbmc_5,pbmc_6,pbmc_7,pbmc_9
IPO5,38.05214,30.996829,37.50201,20.6825519,34.098596,35.86265,35.9125900001889,27.30662054,26.813760267713
IPO7,21.2551,16.4669,20.0015,11.3991,13.9045,21.2906,16.5334,14.719,15.1627
IPO8,13.90487,9.67198,13.50917,9.69855,16.00051,16.87745,9.74868,11.72131,8.864362
IPO9,5.67721,4.56811,5.61351,4.05862,10.3129,10.3204,4.79422,4.58022,4.21922
IPPK,4.228614,2.613572,3.184575,2.66255,6.89813,5.73095,2.744646,2.91678,2.655454
IPP,2.934098,2.087651,2.68757,2.19022,4.454677,2.848564,3.78413,3.46427,2.153576
IQCA1,0.499388,0.461206,0.169607,0.1633974,0.440544,0.148798,0.2643426645,0.1919922,0.088233
IQCB1,7.51874,6.71310730921,7.83435,5.4554269606,17.81022,19.95753,7.19057,5.545320876132,5.54481
IQCC,1.05142,0.818042,0.9481664,1.82628,6.651352,2.808412,0.644637,1.381883,0.810407
IQCD,0.58302,0.788718,0.5006996,0.284514,0.5213271,0.956276,0.995227,0.165835,0.0316021
IQCE,4.96849182278612,4.77179115559128,5.1380393739,3.372493354,7.9003714438,8.103371150153,4.33905407524231,4.272004938,4.21403251281259
IQCF1,0.0,0.0,0.0,0.0,0.11062,0.0,0.0,0.0,0.0
IQCF2,0.0,0.0,0.0,0.0,0.296412,0.0,0.0,0.0,0.0
IQCF3,0.0,0.0,0.0432459,0.0,1.873438,0.3359191,0.297042,0.156698,0.0724769
IQCF5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCF6,0.0,0.0,0.0,0.0,0.0,0.0532831,0.0,0.0,0.0
IQCG,3.5518887,2.95239,4.27897,2.614389,5.57816,7.10459981,4.13682,4.37865,3.6329077
IQCH,0.1080307,0.1519931,0.040157,0.144869,0.1050173,0.133977,0.362173,0.149947,0.110519
IQCJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IQCK,0.6770791,0.468554113701327,0.98461,0.18235465917203,0.630874589438239,1.0125910102942,0.7212174,0.4475771,0.58444644
IQGAP1,140.8604,125.4903,185.1569,103.4635,131.1269,166.4203,167.0703,173.1492,166.3288
IQGAP2,32.2990900001276,29.2369500000239,40.5943890001639,23.2039000120627,46.7862100008192,59.4752200003836,51.22459,36.2605600001121,42.2302000000477
IQGAP3,0.0228117,0.0259812,0.0146935,0.134856,0.522239,0.108715,0.0176378,0.132322,0.0270878
IQSEC1,25.70968,20.770167,23.721784,18.59763,70.74607,79.3126446,23.646518,27.67092,19.36384
IQSEC2,7.43025,12.01056,6.67056,7.262138,7.023277,11.08239,7.73346,1.94595,8.63022
IQSEC3,0.2495928,0.4266565,0.431926,0.3718605,0.555774,0.314199,0.28036,0.228599,0.0626285
IQUB,0.0249508,0.0627648,0.1368223,0.0,0.1399629,0.0353172,0.16719605,0.0,0.0563183
IRAK1BP1,1.0572222,1.5219,0.795797,0.487291,1.283619,0.633692,0.3755239,0.834762,0.4833446
IRAK1,53.697662,61.935976,54.474434,44.423927,61.913357,77.37989,54.866633,51.957909,54.163055328
IRAK2,3.18511,2.41379,3.25111,3.07162,5.96029,3.09218,2.14237,3.76486,2.20567
IRAK3,9.615237,10.742202,11.043099,7.545476,18.620125,28.15009,12.619502,8.7975945,12.993988
IRAK4,12.60031942549,11.4596107579035,14.418250115655,12.164140347182,45.341218,34.63241,13.4070840070302,12.700369,12.8776830261436
IREB2,14.65671938,11.163032823,15.6942899,8.11956,17.33426,24.561615,13.086083323,12.73399,11.655782
IRF1,92.852163,135.303893,178.1383451164,100.80346,185.03602,188.278,78.160802,101.47629,122.60846
IRF2BP1,37.228,30.8615,30.5862,32.1923,22.9831,25.8096,30.6174,30.4892,26.3085
IRF2BP2,113.558504,113.630264,102.855002,87.36059,116.01262,136.29807,104.240351,101.33971,100.004965
IRF2,54.9322,43.902,47.6866,31.9508,29.3948,45.2018,40.6199,42.4829,39.8075
IRF3,53.51479,59.48608892414,47.20841,61.701060112842,189.26870516146,136.05946,44.22317,54.52016,45.257264
IRF4,6.948626,5.6837647,5.947324,5.49269,10.335533,15.101958,8.004662,5.3725494,5.64905
IRF5,56.725732,59.576235400191,55.015117,47.7597086,73.9212220973885,109.9262383,55.0848317784971,56.0313195544377,60.8555593396
IRF6,0.363144000087323,0.0485981,0.678472,0.103406,0.513535,0.2396657,0.188869,0.317359,0.286293
IRF7,44.588567,69.074036,50.59316,51.733,76.25272188,93.341128,56.422553,50.87066,52.68
IRF8,73.05978,92.9018400029627,62.86532,73.194,85.52754,133.5276,74.66708,79.70704,72.30826
IRF9,27.87286,32.18152,32.04181,22.641774,88.7002,87.65199,23.51162,34.46054,27.43858
IRGC,0.0,0.0,0.0680678,0.0,0.170853,0.0,0.0680894,0.0,0.0
IRGM,1.988047,0.593656,0.695264,0.913491,3.19571,1.79289,1.269491,1.185203,0.5053733
IRGQ,1.09060169,1.20665314,1.20069015,1.9686822,11.34305,5.3898897,0.9699603205,1.6144517057,1.23926065
IRS1,2.7172,2.31299,1.07005,0.738441,0.75356,1.05943,1.75325,0.935033,0.617078
IRS2,28.6364,30.2995,25.5569,26.2376,31.6028,40.5937,28.1988,43.4713,30.9854
IRS4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IRX2,0.00569375,0.0,0.00586796,0.0,0.167908,0.0,0.0,0.0,0.0
IRX3,0.0227305,0.169715,0.11713,0.0,0.599759,0.0902735,0.17575,0.363522,0.0261734
IRX4,0.0,0.0,0.0,0.0,0.0366933,0.0,0.0243721,0.0,0.0
IRX5,0.0,0.0,0.0,0.0231003,0.0,0.0405632,0.0,0.0,0.0
IRX6,0.0,0.0515945685,0.0392956549,0.0,0.177539,0.0357925,0.0,0.0,0.0
ISCA1,26.5869,26.0138,35.3809,16.4226,36.9896,37.6129,36.9402,27.2795,26.7482
ISCA2,15.6643,16.672,13.4588,16.9048,11.9725,12.9594,13.6288,13.2119,13.6008
ISCU,159.019504901254,133.764498,145.900956,127.388708,172.156588,165.490158,131.908586,133.67001,127.465993
ISG15,107.988,117.213,119.295,83.4264,74.0493,96.1134,103.02,120.834,78.1096
ISG20L2,26.0322,22.58692,25.8788,17.27085,22.56089,27.10984,23.6938,24.60958,22.41671
ISG20,163.18545,124.01565,140.13742,189.42397,133.7823111454,116.1334888,151.25095,149.73174,140.39997
ISL1,0.0,0.0,0.0,0.0,0.00997942,0.0,0.0,0.0,0.0
ISL2,0.254452,0.152334,0.595077,0.241483,0.668351,1.00278,0.287543,0.438754,0.253552
ISLR2,0.0737238,0.0681103,0.220566,0.244393,1.63153,0.491084,0.0440622,0.164168,0.15305
ISLR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISM1,0.848047,0.0178866,1.87978,0.456707,1.14911,0.280667,0.499584,1.16463,1.7205
ISM2,0.0,0.0,0.0,0.00598732,0.0197071,0.0,0.0102073,0.0,0.0
ISOC1,10.9459,7.86052,9.12362,7.42482,6.82095,8.79862,7.03405,10.2413,6.92534
ISOC2,21.280026,14.57243,21.48052,17.57998,16.5132,12.102045,18.13219,19.163966,17.96485
ISPD,0.318532,0.391071,0.323796,1.03192,4.68675,1.15603,0.193188,0.531684,0.5096531775
ISX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISY1,50.21392,37.825540309288,49.33197,42.15672,45.61753,41.28704,45.028158,49.66587,37.443519
ISYNA1,11.081429,8.17954100471349,7.48693108522,7.804079,26.0629310248632,16.22078486379,8.67693900395871,10.470299574,5.5966633
ITCH,12.69776632,10.631944,13.94529,8.6455797,19.0051973,19.7435793,14.019187,12.80868,10.2784941
ITFG1,20.710464,17.855897,17.64883,11.1856370073805,12.173675,19.057737,17.007733,14.476511,17.426621
ITFG2,20.418871,18.24962,19.707488,16.066795,28.86471,31.28493,18.2353360213709,19.777748,15.95194
FAM234A,19.1495937,21.478555,18.21723,18.789758,18.1191716,22.0432441496,21.3972070167599,16.93630116373,18.155412
ITGA10,0.362109,0.2020628,0.6840606,2.22905316398,8.04056,2.78911174,0.3337657,0.4891409,0.5847268
ITGA11,0.00698056,0.0,0.00357691,0.02232428,0.1632755,0.0423939,0.0,0.01951285,0.0362559
ITGA1,0.6385419,0.320489,0.514546,0.371156,1.7222368,0.835645,0.742098,0.350056,0.2151321
ITGA2B,6.674922,33.79781,15.214451,7.987138,22.89224,10.24749,16.415101,7.679807,19.803259
ITGA2,0.13865853,0.148814847,0.209397635,0.176931873,1.007378880268,0.512191022054892,0.0829621567,0.213426731,0.243702325
ITGA3,2.34523,1.10055,2.197267309,1.36115000009093,2.35694,1.70029,2.45143,1.214405472,1.19086
ITGA4,107.32433,71.19896,110.138996,48.6778,134.00071,159.56767,89.892792,104.710901,107.924436
ITGA5,46.587304,38.6949,38.4448787,35.2258,51.015918,50.5646399,42.5955,37.9539,41.783965
ITGA6,35.02329,31.46802,27.2996850165999,23.671887,27.82515,22.1513433847,21.357108,19.38369,17.03669
ITGA7,0.9815086,0.40129089,0.5057696107,0.29108866,2.918029,1.093447,0.2299663,0.578988161,0.2924051
ITGA8,0.048638400286371,0.0,0.0,0.0,0.016775900220769,0.0,0.0412,0.0,0.0
ITGA9,0.456436,0.20435,0.0676502,0.0,0.210557,0.182486,0.54814,0.165213,0.2043893
ITGAD,0.654234,0.7170068,0.6572527,0.63677152,7.73052,2.44707,0.60910242,1.0000055,0.3677265
ITGAE,25.381422,22.792787,22.881151,28.455308,31.70736,31.28929,26.554,30.22223,24.584095
ITGAL,174.292357,150.3512,236.296657,147.5331,408.23303,373.33744,178.0294,269.065663,211.1880938
ITGAM,118.103831,116.66024,100.292602,80.241719,99.996855,151.4347,128.314713,97.495097,119.39779
ITGAV,2.1457818,1.47448700003496,2.43158754,0.837936000790583,2.567206,3.741692,1.651623469,1.2159,2.0047194783
ITGAX,47.382263,55.691771,53.108582,35.804552,143.979046,165.79263,51.756803,43.526628,55.5701357
ITGB1BP1,27.129574,30.33365,39.665703,23.78310051,38.47689,34.4561359,38.349627,32.980177,26.92258
ITGB1BP2,0.0866019,0.373794,0.0,0.163235,1.463641,1.685296,0.29350200160971,0.488156,0.186974
NMRK2,0.0,0.0,0.0,0.0,0.0262037,0.0,0.0,0.0,0.0
ITGB1,185.98340842,126.01861722914,229.758996,94.2973468,148.57686,183.92367,216.652754,146.436788315,196.26407
ITGB2,1196.54006308321,1352.00851210806,1065.7131905,866.41545673,812.9682,1118.3007558,914.703938964153,1112.653315,1070.7203838
ITGB3BP,12.909017,8.6150245,10.899875,5.784782,43.719927,18.421502,10.510397,11.8247663,10.8866812
ITGB3,4.3849218,13.35841,11.635362,3.56129,6.513336931,5.166741,10.574601,4.579274,12.876115
ITGB4,0.1236377,0.0730676,0.162287,0.187494,0.2446706,0.509189,0.3083658,0.148002000062737,0.1441448
ITGB5,2.4078568,7.597672,4.781423,2.869938,4.33691,2.916625,4.2468429,2.914215,4.829161
ITGB6,0.0,0.0,0.0,0.14739061,0.1585842,0.310641,0.0,0.0178321,0.0195996
ITGB7,117.69741,76.12737,107.9654,58.627733,137.9461,139.57731,113.896585,103.41246,99.441861
ITGB8,0.06761538626,0.064398281708,0.10002456778,0.15774675135,0.907969,0.525308,0.119413,0.11803928867,0.129211
ITGBL1,0.0,0.0,0.0,0.0,0.388379,0.0,0.0,0.0,0.0
ITIH1,0.43494155,0.3990987,0.60961909,0.2683033,0.405043,0.3938377,0.66297240403467,0.177889,0.3583619
ITIH2,0.00545248,0.0455405,0.0449545,0.0672696,0.321586,0.344305,0.0,0.0857705,0.0329614
ITIH3,0.0,0.0457986,0.0472265,0.0,0.284496,0.136493,0.0177156,0.0390691,0.0
ITIH4,0.4769115,0.6070393,0.470433,1.309054,28.522308,24.4276697377,0.46144365,0.50207208,0.820185
ITIH6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITIH5,0.453993,0.1644214,0.601325,0.996149,4.98624,1.412394,0.396497,0.863701,0.586494
ITK,66.5167,48.4845,57.2383,34.0917,67.0344,70.8714,38.5068,43.078,40.8011
ITLN1,0.81733,1.28716,1.80947,0.0778068,0.517156,1.10004,0.866012,0.976185,1.68619
ITLN2,0.0,0.0,0.0,0.0,0.169192633519,0.0,0.0,0.0,0.0
ITM2A,92.83882,43.60681,40.29968,41.76017,32.35258,60.48962,40.07432,58.66424,28.42194
ITM2B,761.952,711.655,808.58,616.194,499.373,699.03,775.393,666.515,730.357
ITM2C,64.160192104,45.89814415,39.86056,49.957927,24.820290915127,39.57677,88.406776,43.75195,35.00269
ITPA,61.36582,52.43258,46.392391,52.183,52.1238,51.4627,52.791197,51.75631,53.52013
ITPK1,63.930311,73.501459,62.765855,61.626841,54.75939,81.23968,64.167743,63.589863,71.010617
ITPKA,0.0198802,0.0528322,0.0,0.051098,0.23142,0.213175,0.230568,0.0,0.214607
ITPKB,77.8106,61.7802,65.3546,62.6559,72.2566,51.7213,51.6661,54.1389,47.36
ITPKC,4.44565,4.48646,4.70865,4.43871,5.12328,5.32732,4.46934,5.62044,4.80131
ITPR1,12.6809721,10.782525,11.0315920075696,7.65599140078217,14.946476,15.161017333,8.30451918,12.4038843,9.780384
ITPR2,8.65206,5.330027,8.85673,4.814662,5.36685,10.35787,8.98628,7.76302,6.385552
ITPR3,8.050517,6.293437,8.900525,4.0340298,29.17725,23.58368,6.66602,7.98339,6.283251
ITPRIPL1,3.96938255,2.5347155,5.29014,1.4905800943111,6.44641000436381,9.28349,4.411513,6.128468,4.16478
ITPRIPL2,2.0221,1.67965,2.088796,1.40082,6.06474,6.06023,1.597848,1.566375,1.569301
ITPRIP,21.0795119885,22.609018244,27.88455,18.23602,29.721255,41.362696,25.8607,39.91195,36.852521
ITSN1,2.78289910139475,2.14442020750612,2.81937791914687,2.4661951016,4.27540441217542,5.44088251524899,2.9679963,1.95871840008215,2.747081756409
ITSN2,25.236933,16.956,25.579864,20.48636,55.3417967,58.746652,25.44387636506,28.014963000073,22.1714520594065
IVD,10.761964,10.8441528,10.4827,9.20663,26.58244,19.4242200007642,10.019983,12.0963022441871,7.194526
IVL,0.0,0.0,0.0,0.0,0.0382246,0.0,0.0126946,0.0,0.0
IVNS1ABP,31.79105,18.459841,23.028152,18.43471,44.92915,44.10978,19.837879,31.581983,20.205522
IWS1,12.311385,8.2858,9.087932,7.979054,18.461092,19.619931,8.35,6.866154,7.49816
IYD,0.00257939980647,0.042980968857,0.0131292485431,0.122344510431,0.628071055558406,0.356771603378187,0.049292504358,0.019660548296,0.0490278846057
IZUMO1,0.0,0.0,0.0,0.0,0.161853,0.0,0.0,0.0,0.0
JAG1,0.556264,0.586183,0.611242,1.047385,1.079361,1.878893,0.552667,0.581015,0.776591
JAG2,0.5372068,0.357172747,0.4306117,0.368208,2.88355,0.906738,0.380750261,0.82158120268,0.502591
JAGN1,26.7887,26.9603,22.7782,23.2601,12.8621,16.7137,21.6434,18.9337,22.1045
JAK1,193.32893611317,162.603766,227.181955485,150.7611751,179.279261,214.7346044236,202.28764338658,218.93886578842,194.35508029971
JAK2,15.36498,10.16161,14.88444,7.63443,13.23739,24.4834,10.49328,11.40915,11.6205
JAK3,22.6734378,24.388011,22.707805,19.685667,74.824045,66.080334,20.067134,23.680975,19.133773
JAKMIP1,7.985473820331,3.883453,13.8611405,5.46694,22.070481,14.852602,8.5210786,19.657051,7.177476
JAKMIP2,2.171562,1.724901,3.3354225536,1.20448,3.607403586008,3.460563,2.0841861676,6.17785,2.93561
JAKMIP3,0.1563799,0.32694129,0.0756128,0.109622,1.7384087,0.4524673,0.0452191,0.335991,0.10606114
JAM2,0.11144,0.26150359,0.18376,0.252062,0.276739725,0.278827,0.0,0.0690944,0.1625683
JAM3,2.73103,3.25425155433,4.17668,2.71050000013022,3.659039,3.35538,2.45928,2.169088,2.2628468
JARID2,16.3958412,14.0673044,14.7671598,12.8194546,21.205148,28.506205,12.250812,12.202853,12.528764
JAZF1,34.85203,26.99812,40.1406,16.21535,22.86666,36.73575,25.3221,42.1515,31.18041
JDP2,13.827588800319,17.5889,12.096146,14.88130200082,12.377825416,21.52123921,14.20222,19.572100305146,22.80952
KDM7A,9.556405,6.61355,6.42401,4.99962,15.67341,22.1882,6.390037,7.97104,5.98646
JKAMP,15.96532,14.819517,16.095498,12.9556,17.48396463129,20.594405235,16.614287,17.688643,15.0581993
JMJD1C,15.97067569,16.556488,17.3922428,18.994097,57.2173650028917,58.971832,15.39175,22.9569656916,20.623240779
JMJD4,9.37063,7.49826,6.67179,5.81076,5.17139,5.24637,6.96556,6.37998,5.7695
KDM8,2.446503,2.1079222,2.331608,2.9893585,7.314876,3.845766,1.7028648,1.4987125,1.904189
JMJD6,18.10499,16.27861,20.03995,16.01767,39.09971,34.6689,15.07362,20.74949,17.35941
JMJD7-PLA2G4B,19.0245247129,14.60636392548,13.9735220002695,19.794272,81.36177,75.956054,13.9867058403331,19.026258,12.59027498
JMJD8,35.96808,40.04925,35.92996,31.4580000006952,41.57462,39.549602,35.25643,36.53896,30.17667
JMY,5.3997123,3.57717,6.1436816,2.59196,6.620907,8.867875,5.09353,4.79434,3.842483
JOSD1,37.8952,33.4236,42.3397,27.1386,54.1951,56.582,38.5436,42.9965,36.6809
JOSD2,46.7217,64.21514,44.32389,57.01252,49.07525,37.2487509,42.3615,43.60476,50.00389
JPH1,0.0,0.0,0.0,0.0,0.362627,0.0,0.0,0.0,0.0365673
JPH2,0.0,0.0,0.0,0.0,0.0449196,0.0,0.0,0.0,0.0
JPH3,0.0719167,0.018202,0.123529,0.0,0.14814,0.0761641,0.0,0.0,0.0690083
JPH4,1.00394,1.19902,0.316146,0.938991,0.595154,1.08816,1.1212355,0.762211,0.98165226
JRKL,4.52195,2.705679,2.82954,2.474812,3.02769,3.86834,3.3529,3.212914,2.323797
JRK,3.36342,1.9297153,2.478,2.34548,5.50386,4.151683,2.190912,2.451102,2.35658
JSRP1,0.991693,0.469075,0.989149,1.03629,1.66537,1.34974,3.0684462,1.26589,0.730071
JTB,156.289,175.986,161.584,169.466,150.645,151.876,172.372,180.039,168.661
AJUBA,0.42667,0.267979,0.304741,0.372564,0.414138,0.3012532,0.0951237,0.290241,0.0998156
JUNB,1019.579,1025.136,733.917,821.272,1052.629,830.724,695.775,1078.353,743.703
JUND,469.688,532.179,375.185,505.886,548.681,353.129,350.753,478.388,401.524
JUN,116.81,92.5809,63.0162,56.5207,131.281,45.8739,77.3707,82.5753,61.7921
JUP,23.02204,17.30464,23.41101,11.9213,11.0231158,22.44925,18.92189,16.24433,12.63839
KAAG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANOS1,0.0,0.0518635,0.112631,0.0196631,0.2714,0.374353,0.0845004,0.116043,0.00471905
KALRN,1.570861,0.2330393,1.39899300396314,0.992548,2.7531555,1.0119587,1.72855767,0.650364,1.5869417
KANK1,5.9319409,1.757854,4.03646,2.055028,10.7477677,4.4830804,2.0391925465,3.751371,2.6867737579
KANK2,0.9154471,0.834348,1.1518389,1.6465316,7.664407,3.1460347,0.9727998,1.66655,1.320754
KANK3,3.360832,1.95894,2.912278,4.49029,32.44805,6.69605,2.107136,3.777004,2.479194
KANK4,0.32585,0.140658,0.15072,0.49866,3.0490567,0.69962,0.187841,0.190853,0.266814
KARS,156.460290447159,143.072818,149.9593919281,112.92732,112.5493881967,135.85007,146.97059942916,153.89942,132.31042
KAT2A,11.6226,10.2866,12.1164,9.04823,51.898,46.3563,11.8121,9.6557,8.00088
KAT2B,13.0198,13.2919,18.5992,7.45055,31.4391,34.938,14.1507,15.63,14.9506
KAT5,26.275862,21.473812,23.888182,17.764616,26.218227,26.73242,21.524622,21.5784300809028,19.002287
KATNA1,12.190666,13.4312491,16.14302,10.50901,14.98302,16.3157800356201,14.17012,10.766762,10.099163
KATNAL1,1.517173,1.5985639636,2.361240921108,1.49896000152901,3.699339136,3.16155,1.54769641,2.10254926,1.827671
KATNAL2,0.399066,0.3349945,0.5446439,0.247527,3.928951,2.153174,0.3781722,0.713289,0.247121
KATNB1,14.9935,14.7949,14.189,10.5297,19.6299,19.7092,14.207,11.4507,10.3019
KAZALD1,0.0960531,0.0,0.0317215,0.0,0.0,0.0662095,0.1269262,0.2266451,0.0295423
KAZN,0.139880000137125,0.0310898,0.027902,0.0695872,0.4448727,0.3536856,0.1988532,0.0329459,0.0132602
KLHL41,0.0354366,0.0,0.0,0.0,0.0636988,0.0,0.0,0.0122426,0.0755504
KBTBD11,7.90901,4.45182,5.30173,3.56821,4.95247,8.92155,5.40265,3.96943,4.77962
KBTBD12,0.22442,0.143509,0.1945602,0.88287,3.33704,0.814089,0.134742,0.749018,0.301435
KBTBD13,0.0,0.0,0.0,0.0,0.0200215,0.0,0.0,0.0,0.0111401
KBTBD2,15.0628,12.8889,15.2394,10.43,27.9139,26.2624,11.6392,14.9764,13.3716
KBTBD3,1.35246,0.707735,1.418848,1.030252,1.666586,1.393448,1.245993,1.28977,0.654539
KBTBD4,12.22446,10.21919,13.993113,6.61633,12.79667,15.44057,12.99123,9.503246,11.61163
KLHL40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KBTBD6,0.963978,1.087359,1.2452803,2.188948,5.456422,2.45946,1.23623,1.39646,1.15226
KBTBD7,1.66031,1.24081,1.74339,0.89636,1.34139,1.1391,1.13621,1.59032,1.383
KBTBD8,1.7607162,1.561041,2.3429676,0.734741,3.584812,4.255151,2.1374,2.468299,2.8224444
KCMF1,11.2295,13.1167,13.5151,9.79767,15.2453,15.1681,12.6186,12.8804,12.0299
KCNA10,0.0,0.0,0.0,0.0,0.0139092,0.0,0.0,0.0,0.0
KCNA1,0.0,0.0,0.0,0.0,0.0569489,0.0,0.0,0.0,0.0
KCNA2,0.0537972,0.28317,0.103534,0.0,0.681699,0.138875,0.415521,0.00705217,0.208285372349
KCNA3,25.1455,19.2054,19.7308,9.05711,19.7395,24.2866,15.838,13.9145,13.2057
KCNA4,0.0,0.0,0.0,0.00493864,0.0372781,0.0,0.0,0.0,0.0
KCNA5,0.0419487,0.108919,0.0274413,0.0,0.121036,0.0651971,0.113587,0.0667105,0.113428
KCNA7,0.372433,0.133949,0.273639,0.701027,2.99753,0.812006,0.286319,0.586607,0.279523
KCNAB1,0.218643,0.324309,0.288217,0.0836434,0.9154736,0.987482,0.566133,0.471915,0.439119
KCNAB2,78.067159784,67.3460252778,76.60452452,44.9653420001618,131.078733007862,145.936782140695,76.758131017,63.530073128,73.063049502
KCNAB3,0.393478,0.277698,0.280317,0.956074,7.06527,4.84068,0.366125,0.358179,0.3063402
KCNB1,0.0,0.0,0.0,0.0,0.028663076,0.0,0.0,0.0,0.0
KCNB2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNC1,0.0,0.0,0.0,0.00570394,0.0945731,0.0363172,0.0196302,0.0,0.00479121
KCNC2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCNC3,2.020351,2.588244,2.094744,0.906525,4.059228,5.91345,1.476169,1.065451,1.705936
KCNC4,1.7579935,1.8013139,1.058477,0.548408,1.00085351,1.0162974,0.8358621,0.932322,0.8450087
KCND1,0.168546,0.660351,0.105732,0.342804,2.37038,2.03869,0.3006667,0.1819792,0.205678
KCND2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCND3,0.110048,0.150706,0.126758,0.0,0.0821502,0.11569,0.010231,0.0,0.0
KCNE5,0.205798,0.317119,0.948188,0.186692,0.244261,1.00963,0.0374403,0.571291,0.313637
KCNE1,0.58347,0.933762,0.7451550196,0.64026939176,0.743438,1.04855,0.980828,0.562172,0.768427
KCNE2,0.499553,0.0,0.0468035,0.210109,0.352435,0.0,0.0,0.0535789,0.235317
KCNE3,21.26429,25.90001,18.4826,15.265698,14.546497,21.47353,24.54779,17.469589,18.67669
KCNE4,0.104879,0.0486196,0.177209,0.545581,2.68343,0.459665,0.201409,0.497594,0.243652
KCNF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0118214,0.0,0.0
KCNG1,2.456627,3.570497,2.038675,0.870313,0.698778,0.6693465,2.99112,1.699338,3.510262
KCNG2,0.329431,0.476219,0.287278,0.377774,0.196657,0.437786,0.509427,0.0697594,0.186017
KCNG3,0.0045762143743,0.0,0.023581172523,0.136442119,0.035513740157,0.0,0.0,0.0,0.0
KCNG4,0.0,0.0,0.0,0.0,0.0488969,0.0,0.0,0.0,0.0
KCNH1,0.0107286137063,0.0,0.0132682164447,0.0397089561244,0.0432947983904,0.0460169705161,0.0,0.0,0.0
KCNH2,1.368344,1.348955,2.024405,2.338107,2.070291,1.529397,2.0035758,0.618576,0.9080594
KCNH3,2.6320434149,3.393542,1.984581949,2.384265,6.01256,4.5688,1.934195343,1.731927,1.341664
KCNH4,0.0220896,0.0670901,0.0,0.0590478,0.18514,0.0315821,0.0,0.0833954,0.0
KCNH5,0.0,0.0,0.0,0.0,0.260943,0.0,0.0,0.0,0.0
KCNH6,0.157974,0.1306036,0.1647048,0.564426,2.013777,0.474147,0.2190808,0.0876901,0.267915
KCNH7,0.0450823,0.0,0.0929234,0.117982,0.0127222,0.04883,0.08239,0.0,0.0389332
KCNH8,0.1513475,0.163281,0.2343450469048,0.0736965,0.625152,0.867626,0.078014,0.206723,0.0677994
KCNIP1,0.0,0.0465345,0.0,0.0,0.0,0.0,0.109306,0.0,0.0
KCNIP2,0.440901384,0.644654279912319,0.73761274557099,0.5484061,2.902511095092,2.07104695668,1.04249006782256,0.545401,0.587151366
KCNIP3,0.0395663,0.0,0.0,0.0,0.1053447,0.0,0.0,0.0,0.0
KCNIP4,0.4791308,0.04624748,0.3264048,0.0,0.666117,0.6385818,0.175816,0.08942342,0.2454688
KCNJ10,0.0827861,0.0,0.157057,0.0252201,0.148271,0.0935132,0.0,0.0,0.0375281
KCNJ11,0.112708,0.188746,0.288377,0.44743,3.24975,0.716004,0.0431936,0.524932,0.253853
KCNJ12,0.0201636,0.0214259,0.0795758,0.0,0.0748956,0.0245066,0.0,0.0240252,0.0405778
KCNJ13,0.0,0.0,0.0,0.0,0.485628,0.0784809,0.0,0.0647612,0.00517723
KCNJ14,0.6370771,0.408213,0.9595769,1.440575,6.4048965,1.7309973,0.484168,1.15745,0.656635
KCNJ15,1.081715,1.111265,0.250735,1.47134,1.38825,2.687002,2.10435,0.964797,0.695192
KCNJ16,0.0,0.0175471,0.0,0.0,0.0215212,0.0,0.0,0.0,0.0
KCNJ1,0.0299886,0.105312,0.0,0.107912,0.325817,0.616338,0.0,0.106141,0.0517965
KCNJ2,1.2558700505461,0.8277435754,1.6308965,3.34652677,7.75112,3.192443,1.4132607,2.7679629,2.414400222691
KCNJ3,0.00652274,0.0,0.0,0.0,0.0303719,0.0,0.110954,0.0,0.0
KCNJ4,0.0,0.0,0.0856788,0.0474849,0.0,0.0660338,0.0,0.0,0.0239319
KCNJ5,0.282751,0.306311,0.48914,1.432652,6.35655,1.04667000020806,0.428436,0.511533855619,0.488043
KCNJ6,0.0,0.0,0.0,0.0,0.120009,0.0502486,0.0,0.0,0.0
KCNJ8,0.0,0.0,0.136214,0.0,0.0341901,0.0,0.124902,0.0115506,0.0
KCNJ9,0.0172303,0.0,0.0,0.0,0.148665,0.0,0.0,0.0,0.0
KCNK10,0.0623958,0.0548805,0.0782662,0.0837252,0.157771,0.272675,0.115859,0.12908,0.1024436
KCNK12,0.959985,0.478053,0.501103,1.03825,1.18038,0.341645,0.57838,0.156895,0.839812
KCNK13,1.91409,0.92678,0.886265,0.962565,0.538198,0.826277,2.0269,1.29821,0.658809
