,B cells,ILC,Monocytes,NK cells,Plasma cells,Platelet,T cells CD4 conv,T cells CD8,Tregs,mDC,pDC
KANSL2,176.0,22.0,179.0,183.0,82.0,20.0,137.0,172.0,130.0,282.0,192.0
CCNT1,310.0,22.0,326.0,338.0,116.0,43.0,226.0,284.0,168.0,578.0,328.0
TEX49,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0
AC117498.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCY6,1.0,0.0,4.0,0.0,6.0,31.0,0.0,0.0,0.0,20.0,0.0
AC117498.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
CACNB3,2.0,1.0,21.0,12.0,3.0,4.0,10.0,17.0,10.0,14.0,10.0
DDX23,270.0,25.0,478.0,457.0,247.0,66.0,280.0,328.0,229.0,723.0,289.0
RND1,5.0,0.0,2.0,4.0,4.0,0.0,3.0,3.0,1.0,6.0,7.0
AC073610.3,2.0,0.0,3.0,2.0,9.0,0.0,4.0,3.0,2.0,12.0,3.0
CCDC65,15.0,10.0,10.0,127.0,2.0,21.0,127.0,105.0,96.0,14.0,6.0
FKBP11,219.0,39.0,152.0,888.0,5725.0,65.0,682.0,571.0,285.0,281.0,254.0
AC073610.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARF3,264.0,20.0,1057.0,349.0,291.0,654.0,261.0,248.0,151.0,2510.0,855.0
WNT10B,5.0,0.0,4.0,10.0,1.0,1.0,6.0,16.0,5.0,1.0,2.0
WNT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
DDN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
AC011603.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDN-AS1,31.0,2.0,98.0,17.0,27.0,5.0,21.0,16.0,13.0,98.0,17.0
PRKAG1,183.0,17.0,400.0,237.0,168.0,41.0,149.0,147.0,96.0,750.0,235.0
KMT2D,186.0,14.0,438.0,204.0,97.0,26.0,142.0,146.0,104.0,496.0,197.0
RHEBL1,29.0,4.0,8.0,64.0,37.0,5.0,19.0,24.0,15.0,18.0,7.0
DHH,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
AC011603.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMBR1L,276.0,14.0,370.0,230.0,116.0,25.0,225.0,229.0,213.0,648.0,171.0
AC011603.2,11.0,2.0,22.0,7.0,13.0,8.0,6.0,6.0,5.0,56.0,18.0
TUBA1B,1300.0,132.0,3244.0,1116.0,2581.0,1557.0,1077.0,944.0,1066.0,13614.0,3829.0
TUBA1A,1264.0,123.0,3909.0,680.0,131.0,230.0,875.0,821.0,710.0,5907.0,387.0
TUBA1C,147.0,14.0,403.0,109.0,255.0,1693.0,184.0,114.0,121.0,1192.0,317.0
AC010173.1,0.0,0.0,89.0,0.0,1.0,1.0,0.0,1.0,0.0,100.0,7.0
AC125611.3,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0
AC125611.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRPH,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TROAP,5.0,0.0,3.0,3.0,105.0,4.0,5.0,6.0,5.0,12.0,3.0
C1QL4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNAJC22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPATS2,162.0,2.0,91.0,102.0,1249.0,47.0,80.0,82.0,62.0,434.0,407.0
KCNH3,5.0,3.0,39.0,6.0,0.0,1.0,11.0,13.0,17.0,13.0,2.0
MCRS1,171.0,24.0,370.0,237.0,154.0,34.0,126.0,180.0,122.0,612.0,214.0
PRPF40B,49.0,6.0,12.0,23.0,7.0,3.0,36.0,19.0,25.0,34.0,25.0
AC020612.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
FAM186B,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
FMNL3,157.0,7.0,78.0,187.0,6.0,22.0,120.0,135.0,60.0,194.0,853.0
TMBIM6,1838.0,203.0,5760.0,2320.0,4645.0,768.0,1972.0,2118.0,1584.0,7450.0,4467.0
NCKAP5L,31.0,7.0,372.0,52.0,7.0,18.0,22.0,53.0,47.0,553.0,172.0
BCDIN3D-AS1,2.0,0.0,2.0,3.0,0.0,0.0,5.0,5.0,2.0,0.0,5.0
BCDIN3D,78.0,4.0,53.0,67.0,33.0,12.0,71.0,58.0,55.0,64.0,19.0
AC131157.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAIM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
LINC02396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC02395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC025154.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC025154.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQP5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AQP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
RACGAP1,20.0,1.0,51.0,21.0,57.0,6.0,26.0,28.0,17.0,48.0,26.0
ASIC1,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,2.0,0.0,0.0
SMARCD1,555.0,30.0,385.0,485.0,359.0,69.0,360.0,440.0,282.0,764.0,399.0
GPD1,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
COX14,899.0,58.0,1587.0,862.0,675.0,264.0,915.0,907.0,702.0,3127.0,1253.0
AC074032.1,75.0,12.0,127.0,120.0,41.0,13.0,96.0,95.0,76.0,202.0,98.0
CERS5,124.0,18.0,254.0,180.0,80.0,49.0,150.0,164.0,128.0,384.0,259.0
LIMA1,27.0,14.0,59.0,215.0,20.0,36.0,218.0,267.0,229.0,639.0,26.0
AC008147.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
FAM186A,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
LARP4,224.0,19.0,347.0,184.0,320.0,30.0,179.0,210.0,133.0,743.0,370.0
DIP2B,315.0,8.0,418.0,115.0,105.0,39.0,146.0,112.0,151.0,458.0,100.0
ATF1,255.0,21.0,347.0,262.0,95.0,56.0,266.0,191.0,187.0,580.0,165.0
TMPRSS12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
METTL7A,628.0,26.0,1407.0,169.0,907.0,108.0,20.0,58.0,75.0,1260.0,523.0
AC008121.2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
HIGD1C,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
AC008121.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC11A2,64.0,13.0,475.0,57.0,57.0,24.0,97.0,80.0,75.0,363.0,108.0
LETMD1,312.0,13.0,399.0,182.0,145.0,49.0,317.0,299.0,323.0,648.0,288.0
CSRNP2,24.0,5.0,46.0,34.0,10.0,9.0,22.0,35.0,20.0,43.0,14.0
TFCP2,151.0,9.0,398.0,154.0,76.0,34.0,103.0,143.0,88.0,562.0,197.0
POU6F1,27.0,2.0,16.0,8.0,2.0,3.0,29.0,22.0,18.0,9.0,2.0
DAZAP2,2146.0,151.0,5654.0,1756.0,657.0,850.0,1619.0,1713.0,1504.0,5234.0,2127.0
SMAGP,265.0,9.0,100.0,179.0,43.0,17.0,120.0,168.0,85.0,209.0,59.0
BIN2,862.0,206.0,3017.0,3430.0,712.0,2158.0,1738.0,2031.0,1248.0,1618.0,968.0
CELA1,4.0,0.0,31.0,8.0,2.0,4.0,74.0,40.0,19.0,10.0,2.0
GALNT6,78.0,11.0,355.0,112.0,55.0,16.0,56.0,61.0,17.0,401.0,148.0
SLC4A8,22.0,3.0,96.0,44.0,17.0,5.0,5.0,17.0,1.0,75.0,27.0
AC107031.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCN8A,4.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,2.0,3.0
AC068987.2,1.0,0.0,1.0,4.0,0.0,1.0,2.0,3.0,0.0,7.0,1.0
AC068987.5,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
AC068987.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0
FIGNL2,0.0,0.0,10.0,8.0,0.0,1.0,2.0,1.0,3.0,13.0,9.0
AC068987.4,1.0,0.0,6.0,5.0,0.0,1.0,8.0,3.0,2.0,16.0,7.0
AC068987.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ANKRD33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ACVRL1,1.0,0.0,35.0,0.0,0.0,2.0,0.0,0.0,0.0,64.0,2.0
ACVR1B,25.0,7.0,204.0,23.0,4.0,33.0,38.0,36.0,24.0,113.0,45.0
GRASP,314.0,87.0,642.0,112.0,9.0,38.0,109.0,78.0,27.0,3249.0,462.0
NR4A1,169.0,26.0,3001.0,58.0,34.0,87.0,42.0,36.0,30.0,3383.0,171.0
AC025259.3,7.0,2.0,75.0,2.0,0.0,0.0,1.0,0.0,0.0,82.0,1.0
ATG101,175.0,13.0,445.0,179.0,243.0,43.0,107.0,117.0,96.0,1231.0,1344.0
AC025259.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0
AC078864.2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0
AC078864.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINC00592,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
KRT80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C12orf80,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
KRT7,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,2.0
KRT7-AS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT86,0.0,7.0,0.0,38.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
AC021066.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT81,0.0,1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AC121757.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC078865.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC055736.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT6B,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT6C,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0
KRT5,1.0,0.0,0.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,1109.0
KRT71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT72,1.0,0.0,3.0,18.0,2.0,1.0,23.0,12.0,6.0,1.0,3.0
KRT73-AS1,0.0,0.0,0.0,2.0,0.0,3.0,31.0,25.0,3.0,4.0,3.0
KRT73,0.0,0.0,0.0,18.0,0.0,4.0,27.0,9.0,5.0,2.0,1.0
KRT2,2.0,1.0,1.0,21.0,0.0,1.0,27.0,15.0,3.0,0.0,6.0
KRT1,11.0,35.0,5.0,12.0,0.0,5.0,51.0,35.0,10.0,8.0,3.0
KRT77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC055716.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT8,2.0,1.0,7.0,2.0,4.0,70.0,6.0,1.0,3.0,61.0,18.0
KRT18,31.0,2.0,9.0,3.0,4.0,56.0,49.0,34.0,45.0,56.0,2.0
EIF4B,3361.0,218.0,4165.0,1963.0,1793.0,596.0,3690.0,3256.0,2734.0,8620.0,3827.0
AC068888.1,4.0,1.0,6.0,1.0,3.0,0.0,7.0,8.0,2.0,9.0,7.0
TNS2,1.0,0.0,3.0,6.0,1.0,1.0,3.0,1.0,2.0,2.0,5.0
SPRYD3,68.0,9.0,192.0,137.0,104.0,24.0,138.0,174.0,120.0,252.0,74.0
IGFBP6,2.0,0.0,27.0,0.0,2.0,0.0,2.0,24.0,1.0,6.0,2.0
SOAT2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
CSAD,165.0,15.0,302.0,151.0,77.0,12.0,194.0,136.0,137.0,284.0,164.0
AC073573.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF740,138.0,10.0,105.0,109.0,74.0,23.0,106.0,104.0,76.0,185.0,142.0
ITGB7,373.0,72.0,178.0,867.0,1439.0,61.0,518.0,577.0,537.0,1810.0,234.0
RARG,25.0,15.0,97.0,52.0,2.0,60.0,65.0,51.0,29.0,248.0,8.0
AC021072.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
MFSD5,74.0,3.0,201.0,80.0,63.0,9.0,64.0,59.0,34.0,314.0,99.0
ESPL1,1.0,1.0,4.0,0.0,17.0,0.0,2.0,0.0,1.0,5.0,3.0
PFDN5,11836.0,698.0,21559.0,6010.0,3447.0,2125.0,11140.0,10112.0,9107.0,29382.0,8799.0
AC073611.1,7.0,0.0,99.0,2.0,20.0,6.0,8.0,6.0,4.0,41.0,6.0
C12orf10,294.0,28.0,623.0,220.0,253.0,50.0,307.0,299.0,259.0,1240.0,360.0
AAAS,79.0,6.0,137.0,99.0,102.0,20.0,74.0,89.0,55.0,254.0,149.0
SP7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
SP1,260.0,26.0,959.0,232.0,168.0,87.0,205.0,199.0,163.0,961.0,244.0
AMHR2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
PRR13,1851.0,122.0,3877.0,1852.0,586.0,458.0,1344.0,1408.0,1034.0,4847.0,1807.0
PCBP2,3027.0,169.0,5683.0,2053.0,1589.0,758.0,2362.0,2323.0,1835.0,10723.0,3675.0
MAP3K12,267.0,7.0,404.0,229.0,78.0,91.0,264.0,242.0,191.0,636.0,194.0
AC023509.4,26.0,1.0,82.0,39.0,10.0,5.0,26.0,29.0,29.0,57.0,24.0
TARBP2,72.0,2.0,102.0,87.0,85.0,12.0,61.0,101.0,59.0,200.0,65.0
AC023509.3,6.0,1.0,4.0,3.0,2.0,1.0,3.0,6.0,1.0,5.0,2.0
NPFF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATF7,150.0,14.0,463.0,163.0,70.0,66.0,139.0,152.0,97.0,544.0,213.0
AC023509.2,18.0,0.0,21.0,8.0,2.0,5.0,5.0,5.0,14.0,22.0,16.0
ATP5MC2,4606.0,352.0,10139.0,3232.0,3110.0,953.0,4469.0,4042.0,3664.0,20496.0,4943.0
CALCOCO1,330.0,29.0,592.0,521.0,423.0,261.0,277.0,368.0,295.0,514.0,302.0
CISTR,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
AC076968.1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
HOXC13-AS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOTAIR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC012531.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC6,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
HOXC9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
HOXC4,28.0,0.0,2.0,45.0,18.0,3.0,2.0,37.0,1.0,4.0,4.0
AC012531.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HOXC5,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
AC023794.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
AC023794.3,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,1.0
AC023794.4,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
SMUG1,84.0,1.0,162.0,100.0,104.0,22.0,61.0,72.0,62.0,277.0,133.0
LINC02381,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,40.0,0.0
SMUG1-AS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AC023794.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC023794.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
AC023794.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBX5,620.0,39.0,356.0,371.0,542.0,101.0,563.0,521.0,394.0,1124.0,749.0
AC078778.1,2.0,1.0,3.0,0.0,2.0,0.0,1.0,3.0,1.0,2.0,0.0
HNRNPA1,7499.0,773.0,8418.0,5447.0,4388.0,1260.0,8671.0,7932.0,6905.0,21419.0,9025.0
NFE2,17.0,2.0,619.0,10.0,1.0,1265.0,5.0,8.0,9.0,325.0,6.0
COPZ1,457.0,48.0,943.0,592.0,972.0,214.0,385.0,398.0,295.0,1889.0,1065.0
AC079313.2,0.0,0.0,1.0,5.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
AC079313.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR84,1.0,0.0,144.0,3.0,0.0,9.0,1.0,2.0,0.0,163.0,1.0
ZNF385A,76.0,3.0,1987.0,29.0,17.0,89.0,16.0,20.0,14.0,2694.0,79.0
ITGA5,15.0,13.0,595.0,197.0,7.0,33.0,106.0,131.0,66.0,692.0,31.0
LINC01154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GTSF1,35.0,5.0,27.0,34.0,71.0,5.0,29.0,46.0,19.0,100.0,90.0
NCKAP1L,938.0,42.0,2843.0,846.0,382.0,144.0,530.0,513.0,376.0,3190.0,1458.0
AC068789.1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0
PDE1B,14.0,2.0,110.0,17.0,35.0,4.0,12.0,18.0,14.0,116.0,33.0
PPP1R1A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
LACRT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC079310.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MUCL1,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0
TESPA1,108.0,86.0,27.0,154.0,20.0,73.0,756.0,486.0,412.0,191.0,50.0
AC027287.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEUROD4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR9K2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10A7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
OR6C65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC122685.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
OR6C2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR6C4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
OR2AP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OR10P1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
AC009779.5,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
METTL7B,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
ITGA7,3.0,0.0,8.0,1.0,0.0,2.0,0.0,4.0,3.0,4.0,2.0
AC009779.3,3.0,0.0,16.0,4.0,4.0,0.0,4.0,0.0,2.0,6.0,3.0
BLOC1S1,1421.0,85.0,4032.0,1415.0,802.0,509.0,994.0,1051.0,721.0,6487.0,1685.0
RDH5,75.0,0.0,35.0,35.0,13.0,4.0,33.0,29.0,27.0,103.0,38.0
CD63,684.0,284.0,5509.0,3671.0,1200.0,1359.0,639.0,1201.0,391.0,7999.0,1517.0
AC009779.2,32.0,5.0,57.0,59.0,10.0,5.0,11.0,29.0,9.0,63.0,10.0
GDF11,140.0,9.0,43.0,166.0,21.0,18.0,156.0,153.0,122.0,79.0,74.0
SARNP,106.0,10.0,146.0,109.0,54.0,21.0,94.0,80.0,88.0,287.0,112.0
AC023055.1,6.0,1.0,4.0,6.0,1.0,1.0,1.0,1.0,2.0,9.0,0.0
ORMDL2,231.0,37.0,469.0,350.0,464.0,62.0,232.0,270.0,186.0,772.0,460.0
DNAJC14,57.0,3.0,124.0,88.0,83.0,12.0,50.0,77.0,38.0,132.0,103.0
MMP19,10.0,0.0,39.0,10.0,5.0,0.0,10.0,11.0,6.0,19.0,6.0
PYM1,254.0,17.0,452.0,220.0,237.0,75.0,296.0,279.0,278.0,930.0,232.0
DGKA,403.0,50.0,271.0,220.0,76.0,110.0,1032.0,659.0,894.0,643.0,177.0
PMEL,0.0,0.0,3.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0
CDK2,28.0,2.0,25.0,47.0,27.0,27.0,17.0,33.0,14.0,35.0,66.0
AC025162.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RAB5B,268.0,14.0,461.0,291.0,143.0,95.0,218.0,253.0,168.0,670.0,430.0
SUOX,5.0,9.0,73.0,14.0,19.0,3.0,2.0,0.0,13.0,122.0,4.0
IKZF4,24.0,2.0,72.0,17.0,26.0,4.0,18.0,11.0,126.0,134.0,20.0
AC034102.8,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
AC034102.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPS26,30914.0,1673.0,23474.0,15072.0,11843.0,4230.0,37154.0,29714.0,31288.0,47975.0,21314.0
ERBB3,1.0,0.0,0.0,2.0,1.0,1.0,1.0,11.0,10.0,4.0,0.0
AC034102.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
PA2G4,1077.0,157.0,1891.0,1461.0,1130.0,279.0,1642.0,1605.0,1310.0,4155.0,1834.0
AC034102.4,5.0,0.0,2.0,4.0,3.0,2.0,6.0,4.0,3.0,7.0,5.0
RPL41,110800.0,7233.0,83656.0,49974.0,46126.0,15057.0,102872.0,90937.0,79092.0,191621.0,76540.0
ZC3H10,44.0,2.0,92.0,44.0,8.0,6.0,25.0,29.0,26.0,113.0,35.0
ESYT1,332.0,37.0,326.0,407.0,229.0,63.0,444.0,496.0,318.0,1062.0,313.0
AC034102.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC034102.6,1.0,0.0,0.0,3.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0
AC034102.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
MYL6B,163.0,5.0,98.0,60.0,313.0,43.0,61.0,56.0,43.0,359.0,505.0
MYL6,5262.0,558.0,17150.0,8124.0,5859.0,16104.0,5632.0,6232.0,3957.0,32840.0,11286.0
SMARCC2,645.0,70.0,879.0,737.0,291.0,117.0,543.0,547.0,421.0,1236.0,547.0
RNF41,339.0,21.0,525.0,131.0,121.0,38.0,124.0,100.0,90.0,836.0,223.0
